2012-11-06 05:48:15,343 - adsabs.core.invenio - WARNING - Invenio import failure! Invenio data layer functions will not work!
2012-11-06 05:48:38,973 - root - DEBUG - initializing mongodb
2012-11-06 05:48:38,974 - root - DEBUG - initializing solr connection
2012-11-06 05:48:38,974 - root - DEBUG - initializing pushrod
2012-11-06 05:48:38,977 - root - DEBUG - registering blueprint: index_blueprint
2012-11-06 05:48:38,977 - root - DEBUG - registering blueprint: user_blueprint
2012-11-06 05:48:38,978 - root - DEBUG - registering blueprint: search_blueprint
2012-11-06 05:48:38,979 - root - DEBUG - registering blueprint: api_blueprint
2012-11-06 05:48:38,979 - root - DEBUG - registering blueprint: abs_blueprint
2012-11-06 05:48:38,979 - root - DEBUG - initializing login_manager
2012-11-06 05:48:38,980 - root - DEBUG - initializing mongodb
2012-11-06 05:48:38,980 - root - DEBUG - initializing solr connection
2012-11-06 05:48:38,980 - root - DEBUG - initializing pushrod
2012-11-08 14:04:55,023 - adsabs.core.invenio - WARNING - Invenio import failure! Invenio data layer functions will not work!
2012-11-08 14:04:55,026 - root - DEBUG - registering blueprint: index_blueprint
2012-11-08 14:04:55,027 - root - DEBUG - registering blueprint: user_blueprint
2012-11-08 14:04:55,031 - root - DEBUG - registering blueprint: search_blueprint
2012-11-08 14:04:55,034 - root - DEBUG - registering blueprint: api_blueprint
2012-11-08 14:04:55,037 - root - DEBUG - registering blueprint: abs_blueprint
2012-11-08 14:04:55,039 - root - DEBUG - initializing login_manager
2012-11-08 14:04:55,039 - root - DEBUG - initializing mongodb
2012-11-08 14:04:55,040 - root - DEBUG - initializing solr connection
2012-11-08 14:04:55,040 - root - DEBUG - initializing pushrod
2012-11-08 14:04:55,480 - root - DEBUG - registering blueprint: index_blueprint
2012-11-08 14:04:55,481 - root - DEBUG - registering blueprint: user_blueprint
2012-11-08 14:04:55,485 - root - DEBUG - registering blueprint: search_blueprint
2012-11-08 14:04:55,487 - root - DEBUG - registering blueprint: api_blueprint
2012-11-08 14:04:55,490 - root - DEBUG - registering blueprint: abs_blueprint
2012-11-08 14:04:55,491 - root - DEBUG - initializing login_manager
2012-11-08 14:04:55,491 - root - DEBUG - initializing mongodb
2012-11-08 14:04:55,492 - root - DEBUG - initializing solr connection
2012-11-08 14:04:55,492 - root - DEBUG - initializing pushrod
2012-11-08 14:04:55,618 - root - DEBUG - registering blueprint: index_blueprint
2012-11-08 14:04:55,618 - root - DEBUG - registering blueprint: user_blueprint
2012-11-08 14:04:55,619 - root - DEBUG - registering blueprint: search_blueprint
2012-11-08 14:04:55,619 - root - DEBUG - registering blueprint: api_blueprint
2012-11-08 14:04:55,620 - root - DEBUG - registering blueprint: abs_blueprint
2012-11-08 14:04:55,621 - root - DEBUG - initializing login_manager
2012-11-08 14:04:55,623 - root - DEBUG - initializing mongodb
2012-11-08 14:04:55,625 - root - DEBUG - initializing solr connection
2012-11-08 14:04:55,625 - root - DEBUG - initializing pushrod
2012-11-08 14:04:55,725 - root - DEBUG - registering blueprint: index_blueprint
2012-11-08 14:04:55,726 - root - DEBUG - registering blueprint: user_blueprint
2012-11-08 14:04:55,726 - root - DEBUG - registering blueprint: search_blueprint
2012-11-08 14:04:55,727 - root - DEBUG - registering blueprint: api_blueprint
2012-11-08 14:04:55,727 - root - DEBUG - registering blueprint: abs_blueprint
2012-11-08 14:04:55,728 - root - DEBUG - initializing login_manager
2012-11-08 14:04:55,728 - root - DEBUG - initializing mongodb
2012-11-08 14:04:55,729 - root - DEBUG - initializing solr connection
2012-11-08 14:04:55,729 - root - DEBUG - initializing pushrod
2012-11-08 14:04:55,784 - root - DEBUG - registering blueprint: index_blueprint
2012-11-08 14:04:55,785 - root - DEBUG - registering blueprint: user_blueprint
2012-11-08 14:04:55,785 - root - DEBUG - registering blueprint: search_blueprint
2012-11-08 14:04:55,786 - root - DEBUG - registering blueprint: api_blueprint
2012-11-08 14:04:55,786 - root - DEBUG - registering blueprint: abs_blueprint
2012-11-08 14:04:55,787 - root - DEBUG - initializing login_manager
2012-11-08 14:04:55,787 - root - DEBUG - initializing mongodb
2012-11-08 14:04:55,795 - root - DEBUG - initializing solr connection
2012-11-08 14:04:55,795 - root - DEBUG - initializing pushrod
2012-11-08 14:04:55,887 - root - DEBUG - registering blueprint: index_blueprint
2012-11-08 14:04:55,888 - root - DEBUG - registering blueprint: user_blueprint
2012-11-08 14:04:55,888 - root - DEBUG - registering blueprint: search_blueprint
2012-11-08 14:04:55,889 - root - DEBUG - registering blueprint: api_blueprint
2012-11-08 14:04:55,890 - root - DEBUG - registering blueprint: abs_blueprint
2012-11-08 14:04:55,890 - root - DEBUG - initializing login_manager
2012-11-08 14:04:55,890 - root - DEBUG - initializing mongodb
2012-11-08 14:04:55,898 - root - DEBUG - initializing solr connection
2012-11-08 14:04:55,899 - root - DEBUG - initializing pushrod
2012-11-08 14:04:55,993 - root - DEBUG - registering blueprint: index_blueprint
2012-11-08 14:04:55,994 - root - DEBUG - registering blueprint: user_blueprint
2012-11-08 14:04:55,995 - root - DEBUG - registering blueprint: search_blueprint
2012-11-08 14:04:55,995 - root - DEBUG - registering blueprint: api_blueprint
2012-11-08 14:04:55,996 - root - DEBUG - registering blueprint: abs_blueprint
2012-11-08 14:04:55,998 - root - DEBUG - initializing login_manager
2012-11-08 14:04:55,999 - root - DEBUG - initializing mongodb
2012-11-08 14:04:56,000 - root - DEBUG - initializing solr connection
2012-11-08 14:04:56,000 - root - DEBUG - initializing pushrod
WARNING 2012-11-08 14:16:59,158 __init__ 2538 -1221220672 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-11 09:11:59,637 __init__ 3746 -1220585792 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-12 02:49:31,746 __init__ 7553 -1220557120 Invenio import failure! Invenio data layer functions will not work!
ERROR 2012-11-12 02:49:31,770 app 7553 -1220557120 Failed to initialize mongoalchemy session: could not connect to localhost:27017: [Errno 111] Connection refused
ERROR 2012-11-12 02:49:31,786 app 7553 -1220557120 Failed to initialize mongoalchemy session: could not connect to localhost:27017: [Errno 111] Connection refused
ERROR 2012-11-12 02:49:31,790 app 7553 -1220557120 Failed to initialize mongoalchemy session: could not connect to localhost:27017: [Errno 111] Connection refused
ERROR 2012-11-12 02:49:31,795 app 7553 -1220557120 Failed to initialize mongoalchemy session: could not connect to localhost:27017: [Errno 111] Connection refused
ERROR 2012-11-12 02:49:31,800 app 7553 -1220557120 Failed to initialize mongoalchemy session: could not connect to localhost:27017: [Errno 111] Connection refused
ERROR 2012-11-12 02:49:31,805 app 7553 -1220557120 Failed to initialize mongoalchemy session: could not connect to localhost:27017: [Errno 111] Connection refused
ERROR 2012-11-12 02:49:31,810 app 7553 -1220557120 Failed to initialize mongoalchemy session: could not connect to localhost:27017: [Errno 111] Connection refused
WARNING 2012-11-12 02:56:32,662 __init__ 7996 -1220884800 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-12 10:26:23,981 __init__ 8537 -1220589888 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-12 10:29:28,943 __init__ 8672 -1220766016 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-12 10:37:17,830 __init__ 8755 -1220671808 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-12 10:37:51,215 __init__ 8805 -1220675904 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-12 10:50:47,247 __init__ 9016 -1220692288 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-12 10:51:37,049 __init__ 9055 -1220806976 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-12 10:56:28,336 __init__ 9213 -1221339456 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-12 10:56:54,684 __init__ 9245 -1220438336 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-12 10:57:17,736 __init__ 9268 -1220655424 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-12 11:03:04,085 __init__ 9316 -1221359936 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-12 11:08:49,469 __init__ 9743 -1221085504 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-12 11:11:23,484 __init__ 9906 -1220614464 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-12 11:13:05,796 __init__ 10052 -1221318976 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-12 11:15:49,072 __init__ 10128 -1220716864 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-12 11:16:29,477 __init__ 10163 -1220467008 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-12 11:23:08,591 __init__ 10255 -1220806976 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-12 11:27:25,384 __init__ 10379 -1220839744 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-12 11:28:00,736 __init__ 10414 -1221159232 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-13 03:06:48,574 __init__ 13135 -1220589888 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-13 03:13:48,405 __init__ 13214 -1221151040 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-13 03:14:43,887 __init__ 13242 -1221155136 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-13 03:15:21,156 __init__ 13266 -1221302592 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-13 03:16:34,034 __init__ 13300 -1221413184 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-13 03:17:35,922 __init__ 13337 -1220946240 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-13 03:23:51,601 __init__ 13387 -1220757824 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-13 09:06:09,317 __init__ 7300 -1221089600 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-13 09:10:55,473 __init__ 7442 -1220929856 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 08:28:38,525 __init__ 12395 -1220925760 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 08:29:08,942 __init__ 12408 -1220860224 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 08:30:52,154 __init__ 12443 -1221302592 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 08:32:01,440 __init__ 12507 -1220692288 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 08:34:42,101 __init__ 12622 -1221273920 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 08:40:44,162 __init__ 13081 -1220667712 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 08:42:00,972 __init__ 13159 -1220741440 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 08:47:56,947 __init__ 13342 -1220946240 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 08:48:21,090 __init__ 13374 -1220647232 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 09:46:46,301 __init__ 15376 -1220389184 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 09:47:13,622 __init__ 15398 -1221159232 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 09:48:05,702 __init__ 15457 -1221110080 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 09:50:16,091 __init__ 15508 -1220643136 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 09:51:41,914 __init__ 15539 -1221318976 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 09:52:43,605 __init__ 15602 -1220471104 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 09:53:04,634 __init__ 15623 -1221007680 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 09:53:51,455 __init__ 15678 -1221105984 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 09:54:55,968 __init__ 15759 -1220442432 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 09:55:03,810 __init__ 15779 -1220585792 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 10:11:48,389 __init__ 16154 -1221232960 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 10:36:19,203 __init__ 16357 -1221093696 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 10:51:11,790 __init__ 16450 -1220532544 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 10:52:18,401 __init__ 16488 -1220516160 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 11:01:09,995 __init__ 16633 -1221310784 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 11:02:13,389 __init__ 16697 -1220716864 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 11:02:48,122 __init__ 16730 -1220450624 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 11:03:11,038 __init__ 16753 -1220847936 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 11:04:19,752 __init__ 16788 -1220757824 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 11:04:37,086 __init__ 16812 -1220409664 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 11:10:59,776 __init__ 16936 -1220589888 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 11:12:48,953 __init__ 16987 -1221273920 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 11:15:15,949 __init__ 17036 -1221048640 Invenio import failure! Invenio data layer functions will not work!
ERROR 2012-11-15 11:15:16,109 request 17036 -1221048640 Something blew up when querying solr
WARNING 2012-11-15 11:31:14,415 __init__ 17157 -1221306688 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 11:31:23,734 __init__ 17175 -1221179712 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 11:32:42,886 __init__ 17280 -1220540736 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 11:33:35,846 __init__ 17370 -1220491584 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 12:54:33,338 __init__ 2390 -1220442432 Invenio import failure! Invenio data layer functions will not work!
ERROR 2012-11-15 12:54:33,360 app 2390 -1220442432 Failed to initialize mongoalchemy session: could not connect to localhost:27017: [Errno 111] Connection refused
ERROR 2012-11-15 12:54:33,375 app 2390 -1220442432 Failed to initialize mongoalchemy session: could not connect to localhost:27017: [Errno 111] Connection refused
ERROR 2012-11-15 12:54:33,379 app 2390 -1220442432 Failed to initialize mongoalchemy session: could not connect to localhost:27017: [Errno 111] Connection refused
ERROR 2012-11-15 12:54:33,384 app 2390 -1220442432 Failed to initialize mongoalchemy session: could not connect to localhost:27017: [Errno 111] Connection refused
ERROR 2012-11-15 12:54:33,389 app 2390 -1220442432 Failed to initialize mongoalchemy session: could not connect to localhost:27017: [Errno 111] Connection refused
WARNING 2012-11-15 12:55:24,125 __init__ 2464 -1221019968 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 12:57:36,376 __init__ 2554 -1220659520 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 12:58:47,250 __init__ 2622 -1220938048 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 13:02:34,096 __init__ 2767 -1221146944 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 13:15:26,205 __init__ 3294 -1220393280 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 13:15:47,801 __init__ 3325 -1220487488 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-15 13:16:36,451 __init__ 3448 -1221167424 Invenio import failure! Invenio data layer functions will not work!
ERROR 2012-11-15 13:16:36,566 request 3448 -1221167424 Something blew up when querying solr
WARNING 2012-11-16 14:59:31,719 __init__ 20639 -1221024064 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-16 15:06:25,532 __init__ 21008 -1221011776 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-16 15:08:15,057 __init__ 21065 -1220667712 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-16 15:08:57,847 __init__ 21082 -1221384512 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-16 15:10:38,639 __init__ 21124 -1221134656 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-16 15:11:04,738 __init__ 21154 -1220475200 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-16 15:12:03,887 __init__ 21217 -1221085504 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-16 15:13:53,089 __init__ 21277 -1220720960 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-16 15:14:21,429 __init__ 21303 -1221019968 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-16 15:16:55,518 __init__ 21345 -1220770112 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-16 15:19:24,909 __init__ 21423 -1221089600 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-16 15:50:03,272 __init__ 22607 -1220835648 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-16 15:50:13,416 __init__ 22633 -1221290304 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-16 16:04:17,783 __init__ 23096 -1221196096 Invenio import failure! Invenio data layer functions will not work!
WARNING 2012-11-16 16:04:43,591 __init__ 23162 -1220786496 Invenio import failure! Invenio data layer functions will not work!
